0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
10791.058148,50511.59474523,86093.36270294,10.37548275,2326.063359445,2011.01590792,5825.79024903,10400.64074042,2.48769034,2.20710191,100086.17461631,2.69774751,4641.07825092,8076.038753004999,3049.36523035,-82.48784733,9.35224248,-425493.90742203,1087.47274142,14659.06062749,472.983787335,830969.77294586,995.02964571,9.11881871,1.95272547,1135.58960553,1517.19090658,105127.11571925,8424.88977109,5678838656022.909,6831.17113845,10625.08947136,10231.11233419,590.80271298,404.53578444,1073846.69850402,2.35223027,1434.24253014,0.0,1079526.4452501,1612506.24674944,2910.00962693,219878.38241289,103.32334656,3971.05067794,3291.02416428,2.58932295,36.86665211,9534.97313187,3.0452093,2.88505416,2.27576338,105.61713429999999,614994.11052759,1042.29544774,10068.559063415,2.24932939,10656.53770658,2095.03742719,2.48216073,2550.0574937,7049.65030747,-3649.54315421,2026.05791539,10.4683503,11739.06299991,2.67793448,2.024773,13215.04394488,5164.66638102,13507.06804513,58735.04589319,362.596701,107973.00570661,3661.08535091,2951.07500116,4453.81746599,9446.26319338,3383.09517078,2.93045321,7376.48849464,2.54781767,1097.91007518,17184.88822224,1073.09149493,5138.09640683,12857.61544538,91899.03139226,1009.30625021,2.576998015,-114803.51546961,923.590259,2.18339624,10133.56842056,722.79288619,105.15192482,7171.02550985,7528.66796642,-2830.92378445,1664.59600629,100.32295688,3.41272152,2.53144291,3.26911048,2287.01002317,107.55935685,1079455.24202792,13317.99438658,16109.80327124,99.65134306,6767.05160182,1072985.88376041,2.28645502,3688.08498167,11.02226125,2.09151748,1.85617054,372.43197015,475.05816522,1572.74287698,2.42893999,94.00064306,1049199.14148096,11388.21987316,1122.09539003
10321.03096059,41407.90361033,76637.43573779,10.65982432,2633.00013568,2053.04702393,5163.48129481,10066.4826253,2.41223342,2.26188541,113848.30342502,2.78024079,4534.00456051,8116.02346342,2253.41478569,562.41211739,9.93001538,-394697.58862953,1050.66910403,12885.01846359,790.43963098,1050999.53563958,987.61626575,8.37802583,2.25862263,712.37416608,1208.31225004,94472.50858991,6352.28981765,10867007014861.373,9690.15256465,9895.07860322,10830.96276788,668.34092419,372.60816639,1002580.17888824,2.36154637,2296.25558264,0.0,851898.46607904,1569609.13947649,2058.03832405,191203.84287562,104.93504118499999,3127.90029632,4119.09740879,2.78989189,42.64199504,10550.86190739,3.51901211,2.91042957,2.49431584,100.11352611,565265.53908401,1063.58857063,10819.03824588,2.41358433,10907.239298299999,1915.04703505,2.12868592,2785.0580478,20182.15653575,-3402.65573014,2826.04024075,10.35356422,11316.057872799998,2.86946632,2.16028559,13557.01641551,5901.46380593,13001.04198354,52126.06827443,345.0997611,111104.45316307,3053.01494696,2031.06176579,3224.33533167,11189.98310869,3411.04512736,2.22156844,6459.77793182,2.1803223999999997,1070.77546892,21325.069561,1085.52529185,4936.73185979,13332.8871392,107462.83721472,1091.50923651,2.51552027,-101093.07927515,999.40700609,2.07523469,10689.89395826,832.1249047,109.56465687,4718.08927954,6024.86173908,-2621.99741323,1617.75122615,103.04919657,3.21943292,2.55218316,3.2955437000000005,2235.06086756,112.86017617,1068322.00980496,14417.130811200002,25204.26074335,108.70418432,7131.07172453,1022203.81807434,2.20446465,3995.00999751,10.79195094,2.10738516,1.90075647,691.15804761,737.0102752,1792.18068182,2.506911,109.55177484,1063849.80700402,15454.96463084,830.04074972
9394.04873923,46674.48345193,79959.24135696,10.15526822,2325.04231619,1828.01753817,6018.14188567,10140.73386378,2.30124432,2.14181611,101181.93612425,2.56629636,4482.044239,8163.04026361,1931.04859914,624.00799094,9.50557545,-365890.12885239,1091.49130548,12118.00199604,507.87858375,1061390.27716451,1056.53054145,11.38850657,2.05737845,293.25976659,1547.38633524,113688.67908132,7837.72591315,3802755325408.2485,8405.76301215,8497.03944004,10672.116882200002,602.91127769,327.21516224,1066788.22104545,2.45878564,1901.52092133,0.0,1149231.60077981,1447581.48999197,2810.00969581,214712.72093748,100.76790655,3922.83167006,4138.02926792,2.54444901,29.7111842,8503.62962228,2.71311445,2.6766593,2.40086989,102.67788626,544517.05169513,1032.64981722,10445.02534794,2.22161259,9701.46455105,1568.08638424,2.52950615,2354.04474167,9148.89144246,-3478.8421168000004,2277.00005745,10.87698797,10581.05822179,2.77157551,2.03130106,13354.04238297,6953.40079681,10433.00408475,53340.01491387,362.79569609,89037.50273936,2760.05594936,2658.06001637,3914.98108731,9134.4547884,2603.06921581,2.61995336,5627.96082607,2.42472599,1037.7048013,6473.62098036,1048.38203832,5199.88531824,13604.5989634,112890.58844288,1047.51453791,2.46906192,-98208.50136927,1117.39936649,2.05691861,10643.71896053,899.19907299,103.8142828,4406.02309487,5419.49758318,-2687.25867134,1609.97923889,109.32727627,3.79090274,2.60376255,2.4529494,1975.04293627,95.44151763,1066057.88998006,15287.36566654,23064.68335328,86.8452929,6353.04749516,1066569.86325572,2.12902664,3705.0449431999996,10.67288076,1.98323736,1.76898722,178.82031234,749.0979612000001,1520.72868172,2.26582406,96.2581336,1033982.8250446998,13616.30848726,926.07252334
10640.03081914,47386.65346462,90440.00543764,10.630591,3205.08659202,2229.04670499,4791.78505997,10725.04864799,2.28079765,2.1994362,99523.36280316,2.73127848,4988.06271991,8997.04859342,2323.30173464,646.1697151000001,9.93001538,-435598.78609109,1079.30025925,13929.04868156,576.99285496,1049144.74143411,823.85764532,8.51498064,2.05720756,243.80900868,1458.40991994,82332.80682407,8862.56342647,13674588753147.885,9001.95846064,9135.068734355,10484.01378471,568.08866566,291.85258077,1022308.85460572,2.4829281,1807.39762123,4.20381478,1006790.54165333,1636622.83411658,3195.04218189,225805.93117012,107.04750665,4265.10109121,5896.03452239,2.79548862,51.70976464,9333.65066549,2.4975226000000004,2.57938292,2.31872921,109.88073161,625652.85092194,1046.9968024,12775.02318106,2.36189467,9659.95852467,1987.06620901,2.70340155,2785.0580478,20526.00617183,-3752.45531838,2285.03704705,10.90353821,8678.06330763,2.66993186,2.10941888,14093.07174704,6598.66537115,14350.09148783,54040.03156417,310.63518436,111815.25256921,3153.02527163,2489.05909681,4597.40543784,10011.69171864,3702.0969169,2.6120604,6874.32454188,2.29313903,1022.86176641,21977.79941602,1097.44083517,4660.03168338,16186.22252387,89548.7274665,1051.876282,2.58031277,-115897.31993908,946.49891318,2.2413172,10303.07710615,679.40905579,105.15192482,7080.01636234,6221.95415229,-2898.37990225,1633.12838344,101.52650987,3.49198803,2.73597364,2.63779847,2895.06334111,83.26289613,1049986.67854744,15435.272308599999,27137.41151429,97.86073632,7830.05644488,1006174.29664959,2.2686061,3740.0894503,10.53516088,2.18099851,1.91096693,607.04725208,838.04379599,1699.15636288,2.3029262999999998,101.72415661,1064161.17027762,14596.35985067,1067.00374559
10464.06203879,50221.11939193,78609.53169954,10.12529811,2132.00696191,2121.04351922,5038.75536627,10587.48883926,2.36164361,2.17072485,110277.19556136,2.73692893,4006.05752923,8078.042261,8278.23245744,397.19646312,9.94286699,-374458.36959991,1082.05422455,12371.05623407,446.20749311,992886.97229875,1018.14704369,10.26010566,2.27929304,804.43181881,1503.88285913,103385.7866321,6791.18860258,6381926316233.763,8758.35868533,9769.08479729,10139.98916316,350.58108035,383.77061246,1035763.16996877,2.60871,1230.28694643,0.0,1003006.47951881,1445687.40424617,2926.05894715,194285.11257522,104.93504118499999,3228.82091878,4670.02327716,2.74015595,51.70976464,9949.91886719,3.04512082,2.82703759,2.52395028,101.68371046,557079.20847946,1053.41825775,8941.06511055,2.31061986,11830.45260511,1297.05859524,2.20398537,2688.0077100000003,11896.66245756,-3974.49595861,2562.02914423,10.99096689,10040.09982133,2.87012169,2.18848192,12638.01980227,5569.66693508,12002.06296976,50989.05191588,355.35529278,97846.19778681,2270.02599992,2493.00864267,3562.31749058,10011.69171864,3442.07467818,2.74411336,6202.25611113,2.28757339,1095.07235783,18190.30531717,1036.2028552000002,4646.18338468,14213.65533496,105141.887068,1072.33345271,2.59643217,-100968.00296041,1079.87076528,2.21280473,10120.779381999999,934.484507,102.56130582,4488.0883023999995,5878.45668496,-3076.39348604,1703.05486594,108.84164208,3.27875802,2.72588789,2.59456868,2280.00277434,99.56503911,1013315.63368507,15131.30671801,20656.13101111,99.31072035,6726.08951119,1036135.5879444999,2.47284289,4032.06325527,10.3604268,2.09959103,1.74787648,675.74424433,708.08505205,1407.24071023,2.47168682,107.48459696,1070782.49120262,14321.18578423,985.07419689
11071.04433537,41156.32337951,78496.2175228,11.01017887,1830.09364356,1894.08294573,5811.12710408,10964.33402848,2.29562268,2.36917794,86481.03818660001,2.6369731,3855.0649629,8949.00746608,8992.5636318,562.41211739,11.70221464,-393382.67631096,1004.36307941,13069.09253207,425.23986829,945619.01062258,868.42355601,10.71497586,2.1536455,3271.27575426,1481.70267349,109788.38410604,6537.55719794,5864354298910.372,8683.32895042,10117.07509527,10749.17387362,437.38549008,703.99736367,1098098.27075161,2.68479889,1996.11118968,19.585250600000002,1033806.77217365,1750991.81463099,596.04183007,197485.69666896,104.23417127,3379.28857315,4457.02359358,2.70995627,315.93179917,9951.919487480001,2.85926082,2.711549205,2.38643609,109.15275787,563511.48463801,1013.8810535,11733.07808198,2.39562865,10956.64964985,1805.0867535,2.36746378,2917.08473782,59926.29359627,-3806.11646764,2002.01247671,10.75437,9042.01902802,2.64513468,2.45705245,12482.02362679,2863.34790346,11671.03734826,56497.095198,534.32945459,114255.0759766,3019.08874698,2626.02625838,3158.30123037,10011.69171864,3421.08555211,2.32346465,6164.23045776,2.41897645,1058.7445521,52171.19190556,1085.91874047,6302.86859187,12067.2257053,90157.81421306,1015.85968919,2.40722895,-109498.21217128,1010.15514492,2.4638492000000003,10124.978995,388.71514451,100.6583558,4654.05489118,6061.73151701,-2943.45176954,1270.68601071,108.69793093,3.21943292,2.52978336,2.65623653,2411.03094797,92.30258672,1094974.37951482,12091.84318575,19813.31797156,120.47947867,6851.03167228,1038753.66340031,2.19288357,4478.07060445,10.77064512,2.47731479,2.08369769,2630.99862886,634.03012763,3173.62841229,2.29944605,100.25531527,1065382.94863731,14147.36975942,1171.0349046
10896.03607978,44418.99154106,89013.93338852,10.46206145,2599.04465829,2377.07001552,5809.60147703,10372.68710407,2.33321923,2.23778588,102800.62410372,2.63446626,4650.09756818,8076.038753004999,2302.25990354,831.65887419,10.99544135,-430026.30464694,1051.0773687,14946.03243577,560.8899389999999,922891.35772868,961.33413746,9.74950163,2.15737503,612.2502548,1588.51236985,109649.52176984,9112.16360212,17326435228688.545,9832.82623645,9418.03409594,10048.82413786,681.95574213,399.17532810000006,1022061.35230513,2.53592791,1813.65227686,0.0,918292.71038148,1579107.97247665,3382.05683014,218233.90766479998,100.874898,4353.03921636,4476.06423527,2.57470039,111.95269629,11594.83505428,2.84548694,2.69037759,2.4371435000000004,105.02005035,629781.07744789,1064.97398316,10413.05496203,2.38643973,9092.27860865,1667.02896675,2.32780156,3313.03230528,9772.73484669,-3919.93964137,2303.09541826,10.37546747,11447.02557837,2.69853365,2.09122821,14172.01238944,8065.87503803,11628.533414895,60955.03211103,355.90600261,99888.01956016,2916.05835089,3387.0035513999997,4759.13057187,10375.10107599,4358.03554348,2.53174952,7938.4015481999995,2.39673696,1062.90993313,11397.31916439,1061.58167985,5988.98567976,16685.61679567,100649.22890467,1026.82801088,2.51955626,-117028.76365996,775.20095272,2.05898339,10945.76543863,796.95294546,106.35636005,5901.01683087,6938.27946579,-3029.43019469,2430.19231349,108.69827450000001,3.29679307,2.58198344,2.43798419,2225.00010629,110.45878596,1044148.73128358,13746.14547232,24883.64856543,88.04227149,8087.0977517,1018985.46293879,2.21058481,3584.09721395,10.17790478,2.06031994,2.01934937,327.01315898,537.08721487,1178.3553511,2.45326345,94.65323734,1087101.39132448,15871.85837639,1309.07319118
11456.03749697,52392.814038,93189.54256161,10.572978595,2326.063359445,2283.02542922,4927.58139259,10734.84943556,2.55620606,2.33202846,96669.99099845,2.61245473,5637.04463229,10088.02471835,2793.73919886,787.78947394,9.08669576,-450589.72436667,1097.27114156,15024.09767238,553.31767872,1079325.64853265,1173.54349684,9.99598246,2.27897033,465.88226824,1306.93511455,96442.48302161,7569.99224089,11749378315560.785,9428.34155482,9003.02280884,10701.02390832,508.33675592,264.42554208,1025185.58628425,2.61574031,1859.73373697,4.2068560999999995,910821.0261814,1781675.62689889,3463.07182355,264106.12648299,108.53969025,3650.725888345,6982.08476059,2.70475998,29.73130019,9619.67348507,2.91001304,2.78632148,2.63184614,103.85916074,676561.21081682,1068.49825764,13878.05310069,2.43601716,10225.02481745,1952.021104,2.21998366,3342.0670474,19495.39341166,-3771.68811576,2183.08707501,10.239493699999999,11017.07551556,2.80938985,2.21000082,15952.0589141,6772.60735829,12027.07289961,187442.53321274,353.56352374,95493.71612837,4348.07469931,3227.06757321,3780.47942796,10775.86997292,3482.54944062,2.41185727,7791.19885575,2.56351833,1063.59766659,21757.25403716,1036.3696981,5057.76826085,13604.5989634,112732.78211941,1013.85075325,2.576998015,-121779.62148065,959.20647188,2.15492952,10729.70427989,880.60142181,105.15192482,7299.0189426,7891.252278200001,-2690.97926409,1378.59199886,107.57827573,3.27483777,2.69478714,2.41425249,2589.06576222,85.56209003,1049986.67854744,14834.53841322,22636.81073649,99.65134306,7853.07388629,1053924.86848327,2.37612464,4784.09390228,10.91194485,2.1930687,1.97653446,435.83903703,931.00427097,1425.67903046,2.50147398,87.74334574,1068711.43548066,15224.84323428,1128.05930828
9327.01379654,48095.46706738,75537.32873861,10.24384174,2336.07654231,1345.0666193,5611.26060902,10771.05421356,2.28135714,2.02521863,92192.37546798,2.29361972,4003.05646869,8225.0203661,2870.597858465,173.94089046,9.83027141,-344099.72661302,1068.62337118,11638.05630711,202.90790594,844781.18285128,1054.7360764,9.81771367,2.10519328,2081.1997930999996,1425.90917827,97883.97965111,6511.60508997,4591540331891.7295,5850.13280805,7855.05613953,10111.90704444,265.12774163,301.23857413,1044905.45477588,2.4387210550000002,1719.94711456,13.0240329,950573.03934727,1482674.82459055,2156.04131901,207586.08212778,105.84820688,3334.67740967,4192.04425832,2.30617838,380.71011452,9951.919487480001,2.41445325,2.48690562,2.48058698,107.56158366,520586.86957279994,1000.44699804,10211.07531716,2.10008557,9461.90306391,1136.04159863,2.48216073,2484.06284851,12227.862698665,-2784.36447235,2183.08707501,10.28514492,8241.02525128,2.66993186,1.88152861,12469.09320432,3992.90134043,9573.06622606,56691.01879843,350.68266269,101356.77406096,2017.00679873,2503.06086214,3177.00400057,9439.13902748,2405.00082002,2.50444082,5722.67053511,2.32322453,1049.239598355,28697.11329791,1072.37706232,6748.58578044,11325.63287249,105048.91564657,1039.87168176,2.29232503,-95120.0458413,1070.73002926,2.01886528,10232.37481632,732.34264072,100.06681888,4298.03222473,5796.8613697,-2155.57391951,1263.46704878,104.89704344,2.28220774,2.58198344,2.85442925,1941.05916858,119.79781563,1042274.56735299,11760.14250943,15828.43857327,112.35359419,5735.07865456,1056135.77456213,1.97801662,3125.01691402,10.70723818,1.93229443,1.72976514,3097.70728244,729.05539008,1858.75119645,2.12374507,84.69052145,1010397.60100432,9615.79320342,827.07657993
8354.02958752,38904.25113437,70141.23641769,10.19918553,1776.02081726,1344.04687193,3734.3584842,10478.44350916,2.15890477,1.76743215,86584.89481495,2.21424307,3442.09210657,6747.09292142,11662.03227308,251.11896842,10.29442739,-280091.43225364,1010.92874202,10549.09098389,322.79418192,1136604.03070814,961.40644321,9.15396591,2.08636831,1326.71135012,1067.67376569,104492.06097554,5727.8092923,11189221070218.033,5870.64581584,4149.03079671,10063.90163622,247.48029917,245.00394855,1043508.28525821,1.92078308,2222.6121031,0.0,1139788.6214081002,1420853.39543929,2112.0913446,177307.71050195,106.54036667,2725.23058488,3623.08275665,2.0828604,167.48851589,10689.82917244,2.56075327,2.1647497,2.23533565,105.54128074,429909.70022372,1015.24313927,9035.00557911,1.88929227,10211.80297294,1430.04774545,2.62747853,1418.05561855,19576.46547391,-2690.63255702,1871.06172488,10.55863941,7553.05875329,2.44737647,1.77421305,10243.01088626,3949.01196968,8540.00385136,43588.05167554,278.78803667,95969.6334412,1539.01821895,1930.0194977,3002.658133,10011.69171864,2312.00817339,1.89433657,5895.8858377,2.33231593,1073.44135062,22733.50733183,1084.4602715999997,4080.75058697,11503.95242206,103216.85071157,1058.18374742,2.25450793,-76685.90653158,983.94305157,1.78502183,10375.28051381,624.30074351,106.50980517,3588.0598016999998,5426.26877664,-2080.89698043,1023.71321861,102.9982828,2.79901769,2.27895312,2.45116639,1652.08321615,106.56388762,1049986.67854744,10976.97737481,14789.34781735,97.36324387,4795.02128459,1069308.17995801,1.90700743,2400.04129595,11.01228744,1.76866231,1.61859301,958.68843655,635.00788494,1477.53349555,2.12830051,95.77806198,1086788.86761893,9610.618632400001,865.06509669
